t_in_s,u_in_V
104.5880,6.805519029339408
104.5900,6.8113768335227585
104.5920,6.8172317772948094
104.5940,6.823083851409905
104.5960,6.828933046626688
104.5980,6.834779353708549
104.6000,6.8406227634234344
104.6020,6.846463266543705
104.6040,6.85230085384641
104.6060,6.858135516113235
104.6080,6.8639672441304835
104.6100,6.869796028688995
104.6120,6.875621860584424
104.6140,6.881444730616853
104.6160,6.887264629591243
104.6180,6.89308154831721
104.6200,6.898895477609013
104.6220,6.904706408285666
104.6240,6.910514331170881
104.6260,6.916319237093255
104.6280,6.922121116885917
104.6300,6.927919961387005
104.6320,6.933715761439321
104.6340,6.939508507890504
104.6360,6.945298191592984
104.6380,6.951084803404095
104.6400,6.956868334186017
104.6420,6.9626487748057
104.6440,6.968426116135141
104.6460,6.974200349050994
104.6480,6.979971464435026
104.6500,6.985739453173922
104.6520,6.991504306159142
104.6540,6.997266014287197
104.6560,7.0030245684596615
104.6580,7.008779959582862
104.6600,7.014532178568314
104.6620,7.020281216332545
104.6640,7.02602706379691
104.6660,7.031769711888028
104.6680,7.037509151537409
104.6700,7.043245373681728
104.6720,7.048978369262739
104.6740,7.054708129227258
104.6760,7.060434644527117
104.6780,7.066157906119429
104.6800,7.07187790496645
104.6820,7.077594632035391
104.6840,7.083308078298855
104.6860,7.0890182347345
104.6880,7.094725092325209
104.6900,7.100428642059043
104.6920,7.106128874929414
104.6940,7.111825781934749
104.6960,7.117519354078949
104.6980,7.1232095823710235
104.7000,7.128896457825357
104.7020,7.134579971461597
104.7040,7.140260114304764
104.7060,7.14593687738504
104.7080,7.151610251738043
104.7100,7.157280228404835
104.7120,7.162946798431621
104.7140,7.168609952870178
104.7160,7.174269682777677
104.7180,7.179925979216534
104.7200,7.185578833254686
104.7220,7.1912282359656015
104.7240,7.196874178427973
104.7260,7.202516651726151
104.7280,7.208155646949933
104.7300,7.213791155194512
104.7320,7.219423167560682
104.7340,7.22505167515479
104.7360,7.230676669088529
104.7380,7.236298140479359
104.7400,7.241916080450212
104.7420,7.2475304801294955
104.7440,7.253141330651372
104.7460,7.258748623155541
104.7480,7.264352348787387
104.7500,7.269952498697767
104.7520,7.275549064043279
104.7540,7.281142035986278
104.7560,7.286731405694571
104.7580,7.292317164341845
104.7600,7.297899303107454
104.7620,7.303477813176377
104.7640,7.309052685739418
104.7660,7.314623911993152
104.7680,7.32019148313973
104.7700,7.32575539038729
104.7720,7.331315624949661
104.7740,7.336872178046383
104.7760,7.34242504090296
104.7780,7.347974204750728
104.7800,7.353519660826674
104.7820,7.359061400373861
104.7840,7.364599414641123
104.7860,7.370133694883089
104.7880,7.375664232360435
104.7900,7.38119101833969
104.7920,7.386714044093333
104.7940,7.392233300899692
104.7960,7.3977487800432
104.7980,7.403260472814038
104.8000,7.408768370508553
104.8020,7.414272464429086
104.8040,7.419772745883826
104.8060,7.425269206187078
104.8080,7.430761836659277
104.8100,7.436250628626683
104.8120,7.441735573421807
104.8140,7.4472166623832345
104.8160,7.452693886855485
104.8180,7.458167238189274
104.8200,7.463636707741462
104.8220,7.469102286875012
104.8240,7.474563966959058
104.8260,7.480021739368862
104.8280,7.485475595485763
104.8300,7.490925526697442
104.8320,7.496371524397772
104.8340,7.501813579986658
104.8360,7.507251684870445
104.8380,7.512685830461621
104.8400,7.518116008178835
104.8420,7.523542209447161
104.8440,7.528964425697944
104.8460,7.534382648368643
104.8480,7.539796868903236
104.8500,7.545207078751871
104.8520,7.550613269371116
104.8540,7.556015432223891
104.8560,7.56141355877941
104.8580,7.566807640513298
104.8600,7.572197668907529
104.8620,7.577583635450608
104.8640,7.5829655316372335
104.8660,7.588343348968721
104.8680,7.59371707895279
104.8700,7.599086713103588
104.8720,7.604452242941641
104.8740,7.609813659994104
104.8760,7.615170955794628
104.8780,7.62052412188319
104.8800,7.6258731498065035
104.8820,7.63121803111766
104.8840,7.636558757376394
104.8860,7.641895320148999
104.8880,7.647227711008284
104.8900,7.652555921533678
104.8920,7.657879943311176
104.8940,7.663199767933514
104.8960,7.668515386999841
104.8980,7.6738267921161585
104.9000,7.679133974895004
104.9020,7.684436926955611
104.9040,7.689735639923865
104.9060,7.695030105432464
104.9080,7.700320315120605
104.9100,7.705606260634383
104.9120,7.710887933626601
104.9140,7.716165325756716
104.9160,7.721438428691036
104.9180,7.726707234102668
104.9200,7.731971733671363
104.9220,7.737231919083756
104.9240,7.742487782033387
104.9260,7.747739314220411
104.9280,7.752986507352
104.9300,7.758229353142182
104.9320,7.763467843311667
104.9340,7.768701969588254
104.9360,7.773931723706543
104.9380,7.77915709740795
104.9400,7.784378082440954
104.9420,7.7895946705609385
104.9440,7.794806853530139
104.9460,7.800014623117837
104.9480,7.805217971100313
104.9500,7.810416889260651
104.9520,7.8156113693891385
104.9540,7.820801403282953
104.9560,7.825986982746322
104.9580,7.83116809959048
104.9600,7.836344745633823
104.9620,7.841516912701603
104.9640,7.8466845926263495
104.9660,7.851847777247563
104.9680,7.85700645841187
104.9700,7.862160627972978
104.9720,7.8673102777917805
104.9740,7.872455399736306
104.9760,7.877595985681646
104.9780,7.882732027510202
104.9800,7.887863517111345
104.9820,7.892990446381813
104.9840,7.898112807225541
104.9860,7.903230591553535
104.9880,7.908343791284116
104.9900,7.91345239834293
104.9920,7.918556404662674
104.9940,7.9236558021834815
104.9960,7.9287505828527385
104.9980,7.933840738625061
105.0000,7.938926261462399
105.0020,7.944007143333988
105.0040,7.949083376216452
105.0060,7.954154952093755
105.0080,7.959221862957127
105.0100,7.964284100805314
105.0120,7.969341657644232
105.0140,7.974394525487369
105.0160,7.979442696355615
105.0180,7.98448616227713
105.0200,7.989524915287596
105.0220,7.994558947430217
105.0240,7.999588250755458
105.0260,8.004612817321417
105.0280,8.009632639193676
105.0300,8.014647708445166
105.0320,8.019658017156406
105.0340,8.024663557415465
105.0360,8.029664321317913
105.0380,8.034660300966888
105.0400,8.039651488473053
105.0420,8.044637875954562
105.0440,8.049619455537282
105.0460,8.054596219354675
105.0480,8.059568159547643
105.0500,8.064535268264894
105.0520,8.069497537662684
105.0540,8.074454959904834
105.0560,8.07940752716295
105.0580,8.084355231616307
105.0600,8.089298065451695
105.0620,8.094236020863788
105.0640,8.099169090054822
105.0660,8.10409726523484
105.0680,8.109020538621579
105.0700,8.11393890244057
105.0720,8.118852348924968
105.0740,8.123760870315763
105.0760,8.12866445886182
105.0780,8.13356310681959
105.0800,8.138456806453494
105.0820,8.143345550035768
105.0840,8.148229329846336
105.0860,8.153108138173042
105.0880,8.157981967311665
105.0900,8.162850809565654
105.0920,8.167714657246497
105.0940,8.172573502673542
105.0960,8.177427338173954
105.0980,8.182276156082892
105.1000,8.187119948743465
105.1020,8.191958708506554
105.1040,8.196792427731179
105.1060,8.201621098784237
105.1080,8.206444714040515
105.1100,8.211263265882923
105.1120,8.216076746702363
105.1140,8.220885148897581
105.1160,8.225688464875539
105.1180,8.230486687051142
105.1200,8.235279807847263
105.1220,8.24006781969496
105.1240,8.244850715033317
105.1260,8.24962848630951
105.1280,8.254401125978735
105.1300,8.259168626504366
105.1320,8.263930980357925
105.1340,8.268688180018898
105.1360,8.273440217975097
105.1380,8.278187086722408
105.1400,8.282928778764793
105.1420,8.287665286614528
105.1440,8.292396602792076
105.1460,8.297122719825934
105.1480,8.301843630252998
105.1500,8.306559326618308
105.1520,8.311269801475055
105.1540,8.315975047384807
105.1560,8.320675056917342
105.1580,8.32536982265073
105.1600,8.330059337171239
105.1620,8.334743593073567
105.1640,8.339422582960527
105.1660,8.344096299443438
105.1680,8.348764735141835
105.1700,8.353427882683619
105.1720,8.358085734705021
105.1740,8.362738283850732
105.1760,8.36738552277364
105.1780,8.372027444135172
105.1800,8.376664040605153
105.1820,8.381295304861684
105.1840,8.385921229591368
105.1860,8.390541807489265
105.1880,8.395157031258877
105.1900,8.399766893612085
105.1920,8.404371387269364
105.1940,8.408970504959488
105.1960,8.413564239419868
105.1980,8.41815258339643
105.2000,8.422735529643445
105.2020,8.427313070923894
105.2040,8.431885200009212
105.2060,8.43645190967931
105.2080,8.441013192722778
105.2100,8.44556904193678
105.2120,8.450119450126907
105.2140,8.454664410107519
105.2160,8.459203914701453
105.2180,8.463737956740236
105.2200,8.468266529064024
105.2220,8.472789624521555
105.2240,8.477307235970247
105.2260,8.481819356276148
105.2280,8.486325978314081
105.2300,8.490827094967372
105.2320,8.495322699128222
105.2340,8.499812783697429
105.2360,8.50429734158454
105.2380,8.5087763657078
105.2400,8.513249848994292
105.2420,8.517717784379677
105.2440,8.522180164808525
105.2460,8.526636983234154
105.2480,8.531088232618586
105.2500,8.53553390593272
105.2520,8.539973996156252
105.2540,8.544408496277677
105.2560,8.548837399294237
105.2580,8.553260698212142
105.2600,8.557678386046444
105.2620,8.562090455820917
105.2640,8.56649690056837
105.2660,8.570897713330407
105.2680,8.575292887157538
105.2700,8.57968241510916
105.2720,8.584066290253684
105.2740,8.588444505668276
105.2760,8.592817054439209
105.2780,8.59718392966158
105.2800,8.601545124439525
105.2820,8.60590063188612
105.2840,8.610250445123475
105.2860,8.614594557282565
105.2880,8.618932961503447
105.2900,8.62326565093526
105.2920,8.627592618735997
105.2940,8.631913858072839
105.2960,8.636229362122002
105.2980,8.640539124068647
105.3000,8.64484313710707
105.3020,8.64914139444072
105.3040,8.653433889281965
105.3060,8.657720614852419
105.3080,8.66200156438278
105.3100,8.666276731112799
105.3120,8.670546108291424
105.3140,8.674809689176778
105.3160,8.679067467035985
105.3180,8.683319435145505
105.3200,8.687565586790903
105.3220,8.691805915266851
105.3240,8.696040413877341
105.3260,8.70026907593557
105.3280,8.704491894763807
105.3300,8.708708863693715
105.3320,8.712919976066104
105.3340,8.71712522523105
105.3360,8.721324604547867
105.3380,8.725518107385186
105.3400,8.729705727120917
105.3420,8.733887457142192
105.3440,8.738063290845554
105.3460,8.742233221636702
105.3480,8.746397242930794
105.3500,8.750555348152314
105.3520,8.75470753073498
105.3540,8.758853784121928
105.3560,8.762994101765727
105.3580,8.767128477128157
105.3600,8.771256903680523
105.3620,8.775379374903522
105.3640,8.779495884287138
105.3660,8.783606425330843
105.3680,8.787710991543554
105.3700,8.791809576443601
105.3720,8.79590217355878
105.3740,8.799988776426279
105.3760,8.80406937859286
105.3780,8.808143973614605
105.3800,8.81221255505724
105.3820,8.816275116495898
105.3840,8.82033165151524
105.3860,8.82438215370942
105.3880,8.82842661668221
105.3900,8.832465034046761
105.3920,8.836497399425905
105.3940,8.840523706452032
105.3960,8.844543948766988
105.3980,8.84855812002226
105.4000,8.852566213878944
105.4020,8.856568224007741
105.4040,8.86056414408888
105.4060,8.864553967812327
105.4080,8.868537688877517
105.4100,8.872515300993655
105.4120,8.876486797879593
105.4140,8.880452173263707
105.4160,8.884411420884195
105.4180,8.888364534488861
105.4200,8.892311507835135
105.4220,8.896252334690253
105.4240,8.900187008831155
105.4260,8.904115524044364
105.4280,8.908037874126284
105.4300,8.911954052882948
105.4320,8.915864054130193
105.4340,8.919767871693617
105.4360,8.92366549940854
105.4380,8.92755693112007
105.4400,8.931442160683089
105.4420,8.935321181962351
105.4440,8.939193988832267
105.4460,8.94306057517721
105.4480,8.946920934891292
105.4500,8.950775061878478
105.4520,8.954622950052553
105.4540,8.95846459333724
105.4560,8.962299985665975
105.4580,8.966129120982194
105.4600,8.96995199323919
105.4620,8.973768596400083
105.4640,8.977578924437957
105.4660,8.98138297133583
105.4680,8.9851807310865
105.4700,8.988972197692856
105.4720,8.992757365167654
105.4740,8.996536227533532
105.4760,9.000308778823193
105.4780,9.004075013079309
105.4800,9.007834924354395
105.4820,9.0115885067111
105.4840,9.015335754222008
105.4860,9.019076660969638
105.4880,9.022811221046632
105.4900,9.026539428555608
105.4920,9.030261277609242
105.4940,9.033976762330179
105.4960,9.037685876851185
105.4980,9.041388615315105
105.5000,9.045084971874745
105.5020,9.048774940693054
105.5040,9.052458515943131
105.5060,9.056135691808024
105.5080,9.059806462481012
105.5100,9.063470822165488
105.5120,9.067128765074845
105.5140,9.070780285432754
105.5160,9.074425377472966
105.5180,9.078064035439322
105.5200,9.081696253585925
105.5220,9.085322026177028
105.5240,9.088941347487
105.5260,9.092554211800458
105.5280,9.096160613412238
105.5300,9.099760546627255
105.5320,9.10335400576079
105.5340,9.106940985138255
105.5360,9.110521479095324
105.5380,9.114095481977884
105.5400,9.117662988142161
105.5420,9.121223991954492
105.5440,9.124778487791628
105.5460,9.128326470040516
105.5480,9.131867933098405
105.5500,9.135402871372822
105.5520,9.138931279281639
105.5540,9.142453151253035
105.5560,9.145968481725458
105.5580,9.149477265147777
105.5600,9.152979495979064
105.5620,9.156475168688864
105.5640,9.159964277757066
105.5660,9.163446817673833
105.5680,9.166922782939762
105.5700,9.170392168065884
105.5720,9.173854967573494
105.5740,9.17731117599439
105.5760,9.180760787870792
105.5780,9.184203797755213
105.5800,9.187640200210726
105.5820,9.19106998981075
105.5840,9.19449316113919
105.5860,9.197909708790416
105.5880,9.201319627369232
105.5900,9.204722911490853
105.5920,9.208119555781067
105.5940,9.211509554876148
105.5960,9.214892903422747
105.5980,9.218269596078155
105.6000,9.221639627510092
105.6020,9.225002992396817
105.6040,9.228359685427101
105.6060,9.231709701300325
105.6080,9.235053034726278
105.6100,9.23838968042544
105.6120,9.241719633128753
105.6140,9.245042887577785
105.6160,9.248359438524666
105.6180,9.251669280732145
105.6200,9.254972408973472
105.6220,9.258268818032562
105.6240,9.261558502703947
105.6260,9.264841457792805
105.6280,9.268117678114832
105.6300,9.271387158496479
105.6320,9.274649893774793
105.6340,9.277905878797414
105.6360,9.281155108422734
105.6380,9.284397577519812
105.6400,9.287633280968272
105.6420,9.290862213658556
105.6440,9.294084370491698
105.6460,9.297299746379492
105.6480,9.30050833624444
105.6500,9.30371013501972
105.6520,9.306905137649256
105.6540,9.310093339087686
105.6560,9.313274734300457
105.6580,9.316449318263638
105.6600,9.319617085964168
105.6620,9.322778032399743
105.6640,9.325932152578742
105.6660,9.329079441520381
105.6680,9.332219894254715
105.6700,9.335353505822468
105.6720,9.338480271275273
105.6740,9.341600185675563
105.6760,9.344713244096528
105.6780,9.347819441622244
105.6800,9.350918773347637
105.6820,9.354011234378364
105.6840,9.357096819831064
105.6860,9.360175524833174
105.6880,9.363247344522948
105.6900,9.366312274049598
105.6920,9.369370308573217
105.6940,9.37242144326468
105.6960,9.37546567330588
105.6980,9.378502993889565
105.7000,9.38153340021934
105.7020,9.384556887509811
105.7040,9.387573450986483
105.7060,9.390583085885803
105.7080,9.393585787455116
105.7100,9.396581550952794
105.7120,9.399570371648053
105.7140,9.402552244821187
105.7160,9.405527165763393
105.7180,9.408495129776867
105.7200,9.41145613217477
105.7220,9.414410168281325
105.7240,9.417357233431641
105.7260,9.420297322971933
105.7280,9.42323043225943
105.7300,9.426156556662303
105.7320,9.429075691559802
105.7340,9.431987832342232
105.7360,9.434892974410939
105.7380,9.437791113178278
105.7400,9.440682244067741
105.7420,9.443566362513767
105.7440,9.44644346396198
105.7460,9.449313543869055
105.7480,9.452176597702728
105.7500,9.455032620941848
105.7520,9.457881609076347
105.7540,9.460723557607334
105.7560,9.463558462046919
105.7580,9.466386317918445
105.7600,9.469207120756334
105.7620,9.472020866106147
105.7640,9.474827549524584
105.7660,9.47762716657952
105.7680,9.480419712849997
105.7700,9.48320518392617
105.7720,9.485983575409449
105.7740,9.488754882912309
105.7760,9.491519102058511
105.7780,9.494276228483006
105.7800,9.49702625783187
105.7820,9.499769185762426
105.7840,9.502505007943268
105.7860,9.505233720054097
105.7880,9.507955317785934
105.7900,9.510669796841034
105.7920,9.513377152932804
105.7940,9.516077381786008
105.7960,9.51877047913658
105.7980,9.52145644073177
105.8000,9.524135262330095
105.8020,9.526806939701325
105.8040,9.529471468626475
105.8060,9.53212884489792
105.8080,9.53477906431933
105.8100,9.537422122705587
105.8120,9.540058015882986
105.8140,9.542686739689074
105.8160,9.545308289972743
105.8180,9.547922662594187
105.8200,9.550529853425003
105.8220,9.553129858348019
105.8240,9.555722673257517
105.8260,9.558308294059062
105.8280,9.560886716669616
105.8300,9.563457937017501
105.8320,9.566021951042437
105.8340,9.568578754695451
105.8360,9.571128343939005
105.8380,9.573670714746989
105.8400,9.576205863104596
105.8420,9.57873378500851
105.8440,9.581254476466825
105.8460,9.583767933498983
105.8480,9.586274152135893
105.8500,9.588773128419934
105.8520,9.591264858404827
105.8540,9.593749338155817
105.8560,9.596226563749585
105.8580,9.598696531274229
105.8600,9.601159236829357
105.8620,9.603614676526023
105.8640,9.606062846486711
105.8660,9.608503742845453
105.8680,9.61093736174777
105.8700,9.613363699350586
105.8720,9.615782751822415
105.8740,9.61819451534324
105.8760,9.62059898610459
105.8780,9.622996160309414
105.8800,9.62538603417228
105.8820,9.627768603919279
105.8840,9.630143865787975
105.8860,9.632511816027485
105.8880,9.634872450898516
105.8900,9.637225766673303
105.8920,9.63957175963564
105.8940,9.641910426080912
105.8960,9.644241762315989
105.8980,9.646565764659403
105.9000,9.64888242944126
105.9020,9.651191753003179
105.9040,9.653493731698475
105.9060,9.655788361891986
105.9080,9.658075639960147
105.9100,9.660355562291063
105.9120,9.66262812528445
105.9140,9.66489332535157
105.9160,9.667151158915388
105.9180,9.669401622410478
105.9200,9.671644712283047
105.9220,9.673880424990983
105.9240,9.676108757003732
105.9260,9.678329704802506
105.9280,9.680543264880077
105.9300,9.68274943374098
105.9320,9.684948207901325
105.9340,9.687139583888971
105.9360,9.689323558243462
105.9380,9.691500127515953
105.9400,9.69366928826937
105.9420,9.695831037078337
105.9440,9.697985370529107
105.9460,9.70013228521972
105.9480,9.702271777759929
105.9500,9.704403844771132
105.9520,9.706528482886531
105.9540,9.708645688751055
105.9560,9.7107554590213
105.9580,9.712857790365675
105.9600,9.714952679464332
105.9620,9.717040123009113
105.9640,9.71912011770368
105.9660,9.721192660263462
105.9680,9.723257747415584
105.9700,9.72531537589904
105.9720,9.727365542464527
105.9740,9.729408243874532
105.9760,9.731443476903372
105.9780,9.73347123833714
105.9800,9.73549152497372
105.9820,9.737504333622802
105.9840,9.739509661105915
105.9860,9.741507504256322
105.9880,9.743497859919206
105.9900,9.745480724951475
105.9920,9.747456096221962
105.9940,9.74942397061124
105.9960,9.751384345011788
105.9980,9.753337216327932
106.0000,9.755282581475775
106.0020,9.757220437383344
106.0040,9.75915078099052
106.0060,9.761073609248985
106.0080,9.762988919122352
106.0100,9.764896707586106
106.0120,9.766796971627546
106.0140,9.768689708245919
106.0160,9.770574914452354
106.0180,9.772452587269811
106.0200,9.77432272373321
106.0220,9.776185320889372
106.0240,9.77804037579696
106.0260,9.779887885526609
106.0280,9.781727847160871
106.0300,9.783560257794152
106.0320,9.785385114532868
106.0340,9.787202414495281
106.0360,9.789012154811665
106.0380,9.790814332624155
106.0400,9.792608945086883
106.0420,9.794395989365915
106.0440,9.796175462639262
106.0460,9.797947362096911
106.0480,9.799711684940753
106.0500,9.801468428384705
106.0520,9.803217589654642
106.0540,9.804959165988384
106.0560,9.806693154635724
106.0580,9.808419552858496
106.0600,9.810138357930443
106.0620,9.811849567137354
106.0640,9.81355317777702
106.0660,9.815249187159168
106.0680,9.816937592605584
106.0700,9.818618391450046
106.0720,9.820291581038346
106.0740,9.821957158728303
106.0760,9.82361512188973
106.0780,9.825265467904453
106.0800,9.826908194166371
106.0820,9.828543298081414
106.0840,9.830170777067492
106.0860,9.831790628554613
106.0880,9.833402849984827
106.0900,9.83500743881218
106.0920,9.836604392502828
106.0940,9.838193708534979
106.0960,9.83977538439885
106.0980,9.841349417596795
106.1000,9.842915805643166
106.1020,9.844474546064438
106.1040,9.84602563639915
106.1060,9.847569074197935
106.1080,9.849104857023457
106.1100,9.850632982450525
106.1120,9.852153448066037
106.1140,9.853666251468937
106.1160,9.855171390270318
106.1180,9.856668862093379
106.1200,9.858158664573386
106.1220,9.859640795357725
106.1240,9.861115252105925
106.1260,9.862582032489634
106.1280,9.864041134192572
106.1300,9.865492554910636
106.1320,9.866936292351834
106.1340,9.868372344236306
106.1360,9.869800708296331
106.1380,9.871221382276346
106.1400,9.872634363932892
106.1420,9.874039651034666
106.1440,9.875437241362558
106.1460,9.87682713270955
106.1480,9.87820932288083
106.1500,9.879583809693747
106.1520,9.880950590977768
106.1540,9.882309664574574
106.1560,9.883661028338016
106.1580,9.885004680134077
106.1600,9.886340617840965
106.1620,9.887668839349065
106.1640,9.888989342560901
106.1660,9.890302125391237
106.1680,9.891607185767024
106.1700,9.892904521627361
106.1720,9.894194130923598
106.1740,9.895476011619275
106.1760,9.8967501616901
106.1780,9.898016579124032
106.1800,9.89927526192124
106.1820,9.90052620809406
106.1840,9.901769415667108
106.1860,9.903004882677173
106.1880,9.904232607173274
106.1900,9.90545258721668
106.1920,9.90666482088087
106.1940,9.90786930625157
106.1960,9.909066041426726
106.1980,9.910255024516548
106.2000,9.91143625364344
106.2020,9.912609726942096
106.2040,9.913775442559452
106.2060,9.914933398654671
106.2080,9.91608359339917
106.2100,9.91722602497666
106.2120,9.918360691583063
106.2140,9.919487591426593
106.2160,9.920606722727737
106.2180,9.92171808371921
106.2200,9.92282167264603
106.2220,9.923917487765483
106.2240,9.925005527347125
106.2260,9.926085789672806
106.2280,9.927158273036632
106.2300,9.928222975744994
106.2320,9.929279896116594
106.2340,9.93032903248242
106.2360,9.931370383185723
106.2380,9.932403946582072
106.2400,9.933429721039348
106.2420,9.934447704937687
106.2440,9.935457896669567
106.2460,9.936460294639755
106.2480,9.93745489726534
106.2500,9.938441702975698
106.2520,9.939420710212516
106.2540,9.940391917429821
106.2560,9.941355323093942
106.2580,9.94231092568353
106.2600,9.94325872368957
106.2620,9.94419871561534
106.2640,9.94513089997647
106.2660,9.946055275300928
106.2680,9.946971840128978
106.2700,9.947880593013258
106.2720,9.948781532518716
106.2740,9.94967465722263
106.2760,9.95055996571465
106.2780,9.951437456596759
106.2800,9.952307128483262
106.2820,9.953168980000836
106.2840,9.954023009788504
106.2860,9.954869216497631
106.2880,9.955707598791953
106.2900,9.95653815534753
106.2920,9.957360884852822
106.2940,9.958175786008605
106.2960,9.958982857528056
106.2980,9.959782098136685
106.3000,9.96057350657239
106.3020,9.961357081585433
106.3040,9.962132821938432
106.3060,9.962900726406389
106.3080,9.963660793776691
106.3100,9.96441302284907
106.3120,9.965157412435662
106.3140,9.96589396136098
106.3160,9.9666226684619
106.3180,9.9673435325877
106.3200,9.968056552600046
106.3220,9.968761727372964
106.3240,9.9694590557929
106.3260,9.970148536758678
106.3280,9.970830169181504
106.3300,9.971503951984992
106.3320,9.972169884105154
106.3340,9.97282796449038
106.3360,9.973478192101485
106.3380,9.974120565911662
106.3400,9.974755084906507
106.3420,9.97538174808404
106.3440,9.976000554454668
106.3460,9.976611503041216
106.3480,9.977214592878912
106.3500,9.9778098230154
106.3520,9.97839719251072
106.3540,9.978976700437343
106.3560,9.97954834588014
106.3580,9.980112127936415
106.3600,9.980668045715865
106.3620,9.981216098340635
106.3640,9.98175628494526
106.3660,9.98228860467672
106.3680,9.982813056694415
106.3700,9.983329640170153
106.3720,9.983838354288181
106.3740,9.984339198245173
106.3760,9.984832171250233
106.3780,9.985317272524876
106.3800,9.985794501303069
106.3820,9.986263856831206
106.3840,9.986725338368101
106.3860,9.987178945185018
106.3880,9.987624676565652
106.3900,9.988062531806126
106.3920,9.988492510215009
106.3940,9.988914611113312
106.3960,9.98932883383447
106.3980,9.98973517772438
106.4000,9.990133642141359
106.4020,9.990524226456186
106.4040,9.990906930052066
106.4060,9.991281752324664
106.4080,9.991648692682082
106.4100,9.992007750544872
106.4120,9.99235892534604
106.4140,9.992702216531018
106.4160,9.993037623557713
106.4180,9.993365145896473
106.4200,9.99368478303009
106.4220,9.99399653445381
106.4240,9.994300399675346
106.4260,9.994596378214842
106.4280,9.994884469604912
106.4300,9.995164673390626
106.4320,9.995436989129495
106.4340,9.9957014163915
106.4360,9.99595795475907
106.4380,9.996206603827105
106.4400,9.996447363202947
106.4420,9.996680232506407
106.4440,9.996905211369747
106.4460,9.9971222994377
106.4480,9.997331496367455
106.4500,9.997532801828658
106.4520,9.997726215503423
106.4540,9.997911737086323
106.4560,9.99808936628439
106.4580,9.998259102817128
106.4600,9.998420946416502
106.4620,9.99857489682693
106.4640,9.998720953805313
106.4660,9.998859117121
106.4680,9.998989386555815
106.4700,9.999111761904045
106.4720,9.999226242972444
106.4740,9.999332829580226
106.4760,9.999431521559082
106.4780,9.999522318753161
106.4800,9.999605221019081
106.4820,9.999680228225929
106.4840,9.99974734025526
106.4860,9.999806557001092
106.4880,9.999857878369916
106.4900,9.999901304280687
106.4920,9.99993683466483
106.4940,9.999964469466237
106.4960,9.999984208641271
106.4980,9.999996052158759
106.5000,10.0
106.5020,9.999996052158759
106.5040,9.999984208641271
106.5060,9.999964469466237
106.5080,9.99993683466483
106.5100,9.999901304280685
106.5120,9.999857878369914
106.5140,9.99980655700109
106.5160,9.999747340255258
106.5180,9.999680228225929
106.5200,9.999605221019081
106.5220,9.99952231875316
106.5240,9.999431521559082
106.5260,9.999332829580226
106.5280,9.999226242972442
106.5300,9.999111761904045
106.5320,9.998989386555815
106.5340,9.998859117120999
106.5360,9.99872095380531
106.5380,9.99857489682693
106.5400,9.998420946416498
106.5420,9.998259102817128
106.5440,9.99808936628439
106.5460,9.997911737086321
106.5480,9.997726215503423
106.5500,9.997532801828656
106.5520,9.997331496367451
106.5540,9.997122299437699
106.5560,9.996905211369745
106.5580,9.996680232506403
106.5600,9.996447363202947
106.5620,9.996206603827106
106.5640,9.995957954759072
106.5660,9.9957014163915
106.5680,9.995436989129493
106.5700,9.995164673390622
106.5720,9.99488446960491
106.5740,9.99459637821484
106.5760,9.994300399675339
106.5780,9.993996534453808
106.5800,9.993684783030087
106.5820,9.993365145896469
106.5840,9.993037623557715
106.5860,9.992702216531018
106.5880,9.99235892534604
106.5900,9.992007750544873
106.5920,9.991648692682082
106.5940,9.99128175232466
106.5960,9.990906930052063
106.5980,9.99052422645618
106.6000,9.990133642141355
106.6020,9.989735177724377
106.6040,9.98932883383447
106.6060,9.988914611113309
106.6080,9.98849251021501
106.6100,9.988062531806126
106.6120,9.987624676565648
106.6140,9.987178945185018
106.6160,9.986725338368096
106.6180,9.9862638568312
106.6200,9.985794501303069
106.6220,9.985317272524876
106.6240,9.984832171250233
106.6260,9.984339198245173
106.6280,9.983838354288181
106.6300,9.983329640170153
106.6320,9.982813056694411
106.6340,9.982288604676715
106.6360,9.981756284945256
106.6380,9.981216098340623
106.6400,9.98066804571586
106.6420,9.980112127936408
106.6440,9.979548345880135
106.6460,9.978976700437338
106.6480,9.97839719251072
106.6500,9.977809823015402
106.6520,9.97721459287892
106.6540,9.976611503041218
106.6560,9.97600055445466
106.6580,9.975381748084033
106.6600,9.974755084906501
106.6620,9.974120565911647
106.6640,9.973478192101478
106.6660,9.972827964490381
106.6680,9.97216988410515
106.6700,9.971503951984992
106.6720,9.970830169181504
106.6740,9.970148536758671
106.6760,9.9694590557929
106.6780,9.968761727372957
106.6800,9.96805655260004
106.6820,9.967343532587702
106.6840,9.966622668461902
106.6860,9.965893961360972
106.6880,9.965157412435662
106.6900,9.964413022849072
106.6920,9.963660793776684
106.6940,9.96290072640639
106.6960,9.962132821938432
106.6980,9.961357081585426
106.7000,9.96057350657238
106.7020,9.959782098136678
106.7040,9.958982857528039
106.7060,9.958175786008596
106.7080,9.957360884852815
106.7100,9.956538155347532
106.7120,9.955707598791953
106.7140,9.954869216497642
106.7160,9.954023009788504
106.7180,9.953168980000838
106.7200,9.952307128483252
106.7220,9.95143745659674
106.7240,9.950559965714639
106.7260,9.949674657222621
106.7280,9.948781532518694
106.7300,9.947880593013249
106.7320,9.94697184012898
106.7340,9.94605527530092
106.7360,9.945130899976473
