time,voltage
5023.1,0.8368498177972983
5023.2,0.8405279402535699
5023.3,0.8441720101996301
5023.4,0.8477816632314382
5023.5,0.8513565383867812
5023.6,0.8548962781810814
5023.7,0.8584005286432692
5023.8,0.8618689393512986
5023.9,0.8653011634669103
5024.0,0.8686968577706307
5024.1,0.8720556826958199
5024.2,0.8753773023627471
5024.3,0.878661384612289
5024.4,0.8819076010388829
5024.5,0.8851156270236648
5024.6,0.8882851417666546
5024.7,0.8914158283190378
5024.8,0.8945073736147678
5024.9,0.8975594685018915
5025.0,0.9005718077734637
5025.1,0.903544090198084
5025.2,0.9064760185499365
5025.3,0.9093672996386962
5025.4,0.9122176443385979
5025.5,0.9150267676176113
5025.6,0.9177943885657172
5025.7,0.9205202304230959
5025.8,0.9232040206078957
5025.9,0.9258454907432734
5026.0,0.9284443766844768
5026.1,0.9310004185450469
5026.2,0.9335133607228996
5026.3,0.9359829519259684
5026.4,0.9384089451971348
5026.5,0.9407910979391485
5026.6,0.9431291719386925
5026.7,0.9454229333902895
5026.8,0.9476721529197578
5026.9,0.9498766056069678
5027.0,0.952036071008538
5027.1,0.9541503331796904
5027.2,0.9562191806959823
5027.3,0.9582424066743862
5027.4,0.9602198087939899
5027.5,0.9621511893162298
5027.6,0.9640363551046732
5027.7,0.9658751176442808
5027.8,0.9676672930603727
5027.9,0.9694127021368599
5028.0,0.9711111703343291
5028.1,0.9727625278073558
5028.2,0.9743666094215508
5028.3,0.9759232547701258
5028.4,0.9774323081898079
5028.5,0.9788936187765469
5028.6,0.9803070404004844
5028.7,0.9816724317206208
5028.8,0.9829896561989928
5028.9,0.9842585821142202
5029.0,0.9854790825747981
5029.1,0.9866510355316824
5029.2,0.9877743237905419
5029.3,0.9888488350235121
5029.4,0.9898744617803408
5029.5,0.9908511014992303
5029.6,0.9917786565170055
5029.7,0.9926570340789433
5029.8,0.9934861463480193
5029.9,0.9942659104136979
5030.0,0.9949962483002219
5030.1,0.9956770869744154
5030.2,0.9963083583529668
5030.3,0.9968899993092788
5030.4,0.9974219516797274
5030.5,0.9979041622695306
5030.6,0.9983365828580253
5030.7,0.9987191702035086
5030.8,0.9990518860475737
5030.9,0.9993346971189059
5031.0,0.99956757513664
5031.1,0.9997504968131649
5031.2,0.9998834438564641
5031.3,0.9999664029719472
5031.4,0.9999993658637698
5031.5,0.9999823292356709
5031.6,0.9999152947912986
5031.7,0.9997982692340428
5031.8,0.9996312642663594
5031.9,0.9994142965886097
5032.0,0.9991473878973756
5032.1,0.9988305648833079
5032.2,0.9984638592284428
5032.3,0.9980473076030401
5032.4,0.9975809516619152
5032.5,0.9970648380402737
5032.6,0.9964990183490441
5032.7,0.9958835491697343
5032.8,0.9952184920487352
5032.9,0.9945039134912199
5033.0,0.9937398849544323
5033.1,0.9929264828405975
5033.2,0.9920637884892588
5033.3,0.991151888169113
5033.4,0.9901908730694529
5033.5,0.9891808392909658
5033.6,0.9881218878361985
5033.7,0.9870141245994268
5033.8,0.9858576603560261
5033.9,0.9846526107514835
5034.0,0.9833990962897275
5034.1,0.9820972423211733
5034.2,0.9807471790301487
5034.3,0.9793490414218268
5034.4,0.9779029693088351
5034.5,0.976409107297147
5034.6,0.9748676047717441
5034.7,0.9732786158815856
5034.8,0.9716422995242366
5034.9,0.9699588193299693
5035.0,0.9682283436454
5035.1,0.9664510455166451
5035.2,0.964627102672067
5035.3,0.9627566975043886
5035.4,0.9608400170526108
5035.5,0.9588772529831379
5035.6,0.9568686015707626
5035.7,0.9548142636789758
5035.8,0.9527144447398084
5035.9,0.9505693547334519
5036.0,0.9483792081670708
5036.1,0.9461442240535207
5036.2,0.9438646258893766
5036.3,0.9415406416325033
5036.4,0.9391725036794428
5036.5,0.9367604488419632
5036.6,0.9343047183235649
5036.7,0.9318055576952817
5036.8,0.9292632168710373
5036.9,0.9266779500828531
5037.0,0.924050015855195
5037.1,0.9213796769793399
5037.2,0.9186672004869355
5037.3,0.9159128576233708
5037.4,0.9131169238206367
5037.5,0.9102796786697834
5037.6,0.9074014058929455
5037.7,0.9044823933150513
5037.8,0.9015229328348597
5037.9,0.8985233203960201
5038.0,0.8954838559572083
5038.1,0.8924048434623689
5038.2,0.8892865908102217
5038.3,0.8861294098233623
5038.4,0.8829336162173301
5038.5,0.8796995295687501
5038.6,0.8764274732836279
5038.7,0.8731177745649035
5038.8,0.8697707643796153
5038.9,0.8663867774260686
5039.0,0.862966152100062
5039.1,0.8595092304613159
5039.2,0.8560163581991533
5039.3,0.8524878845978101
5039.4,0.8489241625017865
5039.5,0.8453255482802413
5039.6,0.8416924017916587
5039.7,0.8380250863476398
5039.8,0.8343239686766728
5039.9,0.8305894188874406
5040.0,0.82682181043181
5040.1,0.8230215200674652
5040.2,0.8191889278203408
5040.3,0.8153244169463805
5040.4,0.8114283738935392
5040.5,0.8075011882627869
5040.6,0.8035432527694581
5040.7,0.7995549632038497
5040.8,0.7955367183915036
5040.9,0.7914889201536439
5041.0,0.7874119732666296
5041.1,0.7833062854217974
5041.2,0.7791722671845577
5041.3,0.7750103319531951
5041.4,0.7708208959178594
5041.5,0.7666043780185674
5041.6,0.762361199903643
5041.7,0.7580917858874101
5041.8,0.7537965629076158
5041.9,0.749475960483076
5042.0,0.7451304106703347
5042.1,0.7407603480208257
5042.2,0.7363662095371475
5042.3,0.731948434629487
5042.4,0.7275074650716532
5042.5,0.7230437449569012
5042.6,0.7185577206534972
5042.7,0.7140498407602098
5042.8,0.7095205560611694
5042.9,0.7049703194811743
5043.0,0.7003995860399874
5043.1,0.6958088128071953
5043.2,0.6911984588563485
5043.3,0.6865689852188949
5043.4,0.6819208548384458
5043.5,0.6772545325240602
5043.6,0.6725704849041336
5043.7,0.6678691803795784
5043.8,0.6631510890768221
5043.9,0.6584166828011707
5044.0,0.6536664349891987
5044.1,0.6489008206617827
5044.2,0.6441203163764383
5044.3,0.6393254001795018
5044.4,0.634516551558706
5044.5,0.6296942513947964
5044.6,0.6248589819138529
5044.7,0.6200112266387668
5044.8,0.6151514703410259
5044.9,0.6102801989922102
5045.0,0.6053978997153951
5045.1,0.600505060736412
5045.2,0.5956021713351648
5045.3,0.5906897217963966
5045.4,0.5857682033610792
5045.5,0.5808381081768429
5045.6,0.5758999292491537
5045.7,0.5709541603918455
5045.8,0.5660012961775702
5045.9,0.5610418318887344
5046.0,0.5560762634675214
5046.1,0.5511050874666915
5046.2,0.546128800999759
5046.3,0.5411479016911105
5046.4,0.5361628876266392
5046.5,0.5311742573034843
5046.6,0.5261825095805776
5046.7,0.5211881436285881
5046.8,0.5161916588798358
5046.9,0.5111935549787453
5047.0,0.506194331731428
5047.1,0.501194489056128
5047.2,0.49619452693291766
5047.3,0.4911949453538429
5047.4,0.4861962442728952
5047.5,0.4811989235560171
5047.6,0.4762034829310875
5047.7,0.47121042193809126
5047.8,0.46622023987885314
5047.9,0.4612334357675342
5048.0,0.4562505082802764
5048.1,0.45127195570573286
5048.2,0.44629827589506876
5048.3,0.4413299662120073
5048.4,0.4363675234834896
5048.5,0.43141144394954023
5048.6,0.4264622232140391
5048.7,0.4215203561949914
5048.8,0.41658633707486864
5048.9,0.41166065925158324
5049.0,0.40674381528870085
5049.1,0.4018362968665764
5049.2,0.3969385947330183
5049.3,0.392051198654047
5049.4,0.3871745973653087
5049.5,0.38230927852275765
5049.6,0.3774557286543067
5049.7,0.3726144331108704
5049.8,0.36778587601796875
5049.9,0.3629705402272872
5050.0,0.358168907268392
5050.1,0.3533814573005507
5050.2,0.34860866906485183
5050.3,0.3438510198360333
5050.4,0.33910898537516143
5050.5,0.33438303988162277
5050.6,0.32967365594608244
5050.7,0.3249813045030628
5050.8,0.32030645478369113
5050.9,0.31564957426914997
5051.0,0.3110111286435042
5051.1,0.306391581747504
5051.2,0.3017913955320417
5051.3,0.2972110300118006
5051.4,0.29265094321962004
5051.5,0.2881115911602755
5051.6,0.283593427765242
5051.7,0.27909690484714494
5051.8,0.2746224720544269
5051.9,0.27017057682674006
5052.0,0.2657416643497962
5052.1,0.2613361775112279
5052.2,0.2569545568560226
5052.3,0.25259724054259447
5052.4,0.24826466429894373
5052.5,0.2439572613790843
5052.6,0.2396754625196944
5052.7,0.23541969589716466
5052.8,0.23119038708451406
5052.9,0.2269879590091956
5053.0,0.22281283191041928
5053.1,0.2186654232974637
5053.2,0.21454614790778054
5053.3,0.2104554176653825
5053.4,0.20639364163997787
5053.5,0.202361226005692
5053.6,0.1983585740007744
5053.7,0.19438608588713496
5053.8,0.19044415891018435
5053.9,0.18653318725942497
5054.0,0.18265356202867378
5054.1,0.17880567117726565
5054.2,0.17498989949112215
5054.3,0.17120662854414548
5054.4,0.16745623666036358
5054.5,0.16373909887575427
5054.6,0.16005558690106209
5054.7,0.15640606908439364
5054.8,0.15279091037448939
5054.9,0.14921047228420764
5055.0,0.14566511285437383
5055.1,0.1421551866179565
5055.2,0.13868104456471408
5055.3,0.13524303410587768
5055.4,0.13184149903970638
5055.5,0.12847677951679481
5055.6,0.12514921200633028
5055.7,0.12185912926232806
5055.8,0.11860686029024603
5055.9,0.1153927303143451
5056.0,0.11221706074487131
5056.1,0.10908016914617208
5056.2,0.10598236920482818
5056.3,0.10292397069818171
5056.4,0.09990527946360439
5056.5,0.09692659736763537
5056.6,0.09398822227603654
5056.7,0.09109044802390126
5056.8,0.08823356438617391
5056.9,0.08541785704890265
5057.0,0.08264360758041062
5057.1,0.07991109340338054
5057.2,0.07722058776693708
5057.3,0.0745723597194019
5057.4,0.07196667408137286
5057.5,0.0694037914192423
5057.6,0.0668839680191266
5057.7,0.06440745586130847
5057.8,0.061974502594883685
5057.9,0.05958535151320665
5058.0,0.057240241529340374
5058.1,0.05493940715235629
5058.2,0.05268307846380027
5058.3,0.05047148109460947
5058.4,0.04830483620272824
5058.5,0.046183360450790856
5058.6,0.04410726598462955
5058.7,0.04207676041198366
5058.8,0.040092046781672275
5058.9,0.03815332356344958
5059.0,0.03626078462797777
5059.1,0.03441461922759553
5059.2,0.03261501197732464
5059.3,0.030862142836349526
5059.4,0.029156187090163432
5059.5,0.027497315332880634
5059.6,0.025885693450323044
5059.7,0.02432148260332645
5059.8,0.022804839211671923
5059.9,0.021335914938434897
5060.0,0.019914856674818515
5060.1,0.018541806525457227
5060.2,0.0172169017942449
5060.3,0.015940274970520307
5060.4,0.014712053715931095
5060.5,0.013532360851551184
5060.6,0.0124013143456983
5060.7,0.011319027302092388
5060.8,0.01028560794851141
5060.9,0.00930115962605299
5061.0,0.008365780778706589
5061.1,0.007479564943589034
5061.2,0.0066426007415544275
5061.3,0.005854971868306635
5061.4,0.005116757086094381
5061.5,0.0044280302157639895
5061.6,0.0037888601294372437
5061.7,0.0031993107435965285
5061.8,0.0026594410126757895
5061.9,0.00216930492321038
5062.0,0.0017289514883898072
5062.1,0.001338424743198452
5062.2,0.0009977637399827821
5062.3,0.0007070025445591877
5062.4,0.00046617023280493
5062.5,0.00027529088775046784
5062.6,0.00013438359717066195
5062.7,4.346245167902163e-05
5062.8,2.536543312336992e-06
5062.9,1.160996462828967e-05
5063.0,7.068180829244985e-05
5063.1,0.00017974616716986969
5063.2,0.00033879213491344595
5063.3,0.0005478038070625968
5063.4,0.0008067602826195563
5063.5,0.0011156356661583544
5063.6,0.0014743990703954268
5063.7,0.0018830146192844177
5063.8,0.002341441451620241
5063.9,0.002849633725091172
5064.0,0.0034075406209050363
5064.1,0.004015106348831565
5064.2,0.004672270152796587
5064.3,0.005378966316982259
5064.4,0.006135124172345019
5064.5,0.006940668103746606
5064.6,0.007795517557451892
5064.7,0.008699587049232349
5064.8,0.009652786172892114
5064.9,0.010655019609313143
5065.0,0.01170618713598709
5065.1,0.012806183637043556
5065.2,0.01395489911372999
5065.3,0.015152218695482
5065.4,0.016398022651312072
5065.5,0.01769218640189102
5065.6,0.01903458053190843
5065.7,0.020425070803053835
5065.8,0.021863518167490492
5065.9,0.023349778781647956
5066.0,0.02488370402073714
5066.1,0.026465140493495742
5066.2,0.028093930057575656
5066.3,0.02976990983541472
5066.4,0.031492912230393744
5066.5,0.03326276494374819
5066.6,0.03507929099166235
5066.7,0.03694230872302373
5066.8,0.038851631837654
5066.9,0.04080706940478945
5067.0,0.04280842588234729
5067.1,0.044855501136313924
5067.2,0.04694809046088094
5067.3,0.04908598459885988
5067.4,0.051268969762618355
5067.5,0.05349682765545927
5067.6,0.0557693354934628
5067.7,0.05808626602769984
5067.8,0.06044738756710044
5067.9,0.06285246400142452
5068.0,0.06530125482508758
5068.1,0.06779351516102078
5068.2,0.07032899578523832
5068.3,0.07290744315184838
5068.4,0.07552859941820439
5068.5,0.07819220247092351
5068.6,0.08089798595189063
5068.7,0.08364567928498096
5068.8,0.08643500770321338
5068.9,0.08926569227600717
5069.0,0.0921374499373282
5069.1,0.09504999351377158
5069.2,0.098003031753373
5069.3,0.10099626935483641
5069.4,0.104029406996828
5069.5,0.10710214136818014
5069.6,0.11021416519796429
5069.7,0.11336516728640811
5069.8,0.11655483253592858
5069.9,0.11978284198265882
5070.0,0.12304887282834415
5070.1,0.12635259847264058
5070.2,0.12969368854568009
5070.3,0.1330718089413156
5070.4,0.13648662185024585
5070.5,0.1399377857941032
5070.6,0.14342495565933067
5070.7,0.14694778273180736
5070.8,0.15050591473184194
5070.9,0.15409899584911846
5071.0,0.1577266667786012
5071.1,0.16138856475617958
5071.2,0.1650843235950652
5071.3,0.16881357372253797
5071.4,0.1725759422166081
5071.5,0.17637105284364696
5071.6,0.1801985260957119
5071.7,0.18405797922862316
5071.8,0.1879490263003714
5071.9,0.19187127820940358
5072.0,0.19582434273388644
5072.1,0.1998078245705946
5072.2,0.20382132537468628
5072.3,0.20786444379942576
5072.4,0.21193677553633972
5072.5,0.21603791335564815
5072.6,0.2201674471470102
5072.7,0.22432496396041735
5072.8,0.22851004804774744
5072.9,0.2327222809039841
5073.0,0.23696124130944768
5073.1,0.2412265053715823
5073.2,0.2455176465674872
5073.3,0.24983423578671632
5073.4,0.25417584137384674
5073.5,0.2585420291720365
5073.6,0.2629323625660949
5073.7,0.26734640252629094
5073.8,0.2717837076524072
5073.9,0.27624383421752813
5074.0,0.2807263362128152
5074.1,0.2852307653917537
5074.2,0.2897566713151279
5074.3,0.2943036013962199
5074.4,0.29887110094570746
5074.5,0.3034587132175455
5074.6,0.30806597945425185
5074.7,0.3126924389330683
5074.8,0.3173376290119023
5074.9,0.32200108517561693
5075.0,0.32668234108248206
5075.1,0.3313809286108347
5075.2,0.3360963779057573
5075.3,0.34082821742635716
5075.4,0.3455759739925177
5075.5,0.3503391728326468
5075.6,0.35511733763077585
5075.7,0.35990999057435225
5075.8,0.3647166524021844
5075.9,0.3695368424519859
5076.0,0.37437007870887806
5076.1,0.37921587785320826
5076.2,0.38407375530904486
5076.3,0.3889432252928009
5076.4,0.3938238008614252
5076.5,0.3987149939615391
5076.6,0.403616315477853
5076.7,0.40852727528224386
5076.8,0.4134473822829353
5076.9,0.4183761444732155
5077.0,0.4233130689810849
5077.1,0.4282576621181225
5077.2,0.4332094294291632
5077.3,0.4381678757416023
5077.4,0.4431325052149407
5077.5,0.44810282139036817
5077.6,0.45307832724043734
5077.7,0.45805852521862467
5077.8,0.46304291730939556
5077.9,0.46803100507758144
5078.0,0.4730222897186755
5078.1,0.4780162721083164
5078.2,0.48301245285236993
5078.3,0.4880103323370388
5078.4,0.4930094107784258
5078.5,0.4980091882729663
5078.6,0.5030091648470205
5078.7,0.5080088405070408
5078.8,0.5130077152897412
5078.9,0.5180052893116955
5079.0,0.52300106281978
5079.1,0.5279945362407498
5079.2,0.5329852102313676
5079.3,0.5379725857285065
5079.4,0.5429561639986595
5079.5,0.5479354466882661
5079.6,0.5529099358731215
5079.7,0.5578791341084812
5079.8,0.5628425444786624
5079.9,0.5677996706467645
5080.0,0.5727500169043014
5080.1,0.5776930882208008
5080.2,0.5826283902931659
5080.3,0.5875554295954146
5080.4,0.5924737134276105
5080.5,0.5973827499655806
5080.6,0.6022820483097061
5080.7,0.6071711185341797
5080.8,0.6120494717361645
5080.9,0.6169166200842945
5081.0,0.6217720768679016
5081.1,0.6266153565452981
5081.2,0.6314459747924975
5081.3,0.6362634485518106
5081.4,0.6410672960797663
5081.5,0.6458570369957243
5081.6,0.6506321923295296
5081.7,0.6553922845695743
5081.8,0.6601368377107092
5081.9,0.6648653773014661
5082.0,0.669577430491934
5082.1,0.6742725260806398
5082.2,0.6789501945619643
5082.3,0.6836099681729573
5082.4,0.6882513809401407
5082.5,0.692873968726106
5082.6,0.6974772692759524
5082.7,0.702060822263383
5082.8,0.7066241693370225
5082.9,0.7111668541658631
5083.0,0.7156884224853104
5083.1,0.7201884221422487
5083.2,0.7246664031404114
5083.3,0.7291219176855324
5083.4,0.7335545202297686
5083.5,0.7379637675166603
5083.6,0.7423492186251025
5083.7,0.7467104350135896
5083.8,0.7510469805642161
5083.9,0.7553584216259421
5084.0,0.7596443270583526
5084.1,0.7639042682744265
5084.2,0.7681378192835442
5084.3,0.7723445567342291
5084.4,0.7765240599561458
5084.5,0.7806759110025504
5084.6,0.7847996946917268
5084.7,0.7888949986487666
5084.8,0.7929614133466864
5084.9,0.7969985321474053
5085.0,0.8010059513424075
5085.1,0.8049832701931354
5085.2,0.8089300909709511
5085.3,0.8128460189971551
5085.4,0.8167306626821194
5085.5,0.8205836335648009
5085.6,0.8244045463512777
5085.7,0.8281930189534124
5085.8,0.8319486725271878
5085.9,0.8356711315102912
5086.0,0.8393600236600107
5086.1,0.843014980090163
5086.2,0.8466356353081098
5086.3,0.8502216272514289
5086.4,0.8537725973238328
5086.5,0.8572881904313541
5086.6,0.8607680550175709
5086.7,0.8642118430988859
5086.8,0.8676192102994387
5086.9,0.8709898158852715
5087.0,0.8743233227987111
5087.1,0.8776193976917869
5087.2,0.8808777109597754
5087.3,0.8840979367740649
5087.4,0.8872797531147577
5087.5,0.8904228418028712
5087.6,0.8935268885321732
5087.7,0.8965915829005251
5087.8,0.8996166184411134
5087.9,0.9026016926528363
5088.0,0.905546507030828
5088.1,0.9084507670960704
5088.2,0.9113141824249451
5088.3,0.9141364666783705
5088.4,0.9169173376302087
5088.5,0.9196565171957451
5088.6,0.9223537314592896
5088.7,0.9250087107015876
5088.8,0.9276211894270482
5088.9,0.930190906389857
5089.0,0.9327176046205761
5089.1,0.935201031451401
5089.2,0.9376409385417472
5089.3,0.9400370819029389
5089.4,0.9423892219226366
5089.5,0.9446971233887987
5089.6,0.9469605555132017
5089.7,0.9491792919545193
5089.8,0.9513531108409564
5089.9,0.9534817947924358
5090.0,0.9555651309423363
5090.1,0.9576029109588018
5090.2,0.9595949310654603
5090.3,0.9615409920620516
5090.4,0.9634408993440091
5090.5,0.9652944629222746
5090.6,0.9671014974419707
5090.7,0.9688618222011726
5090.8,0.9705752611688714
5090.9,0.972241643002598
5091.0,0.973860801065558
5091.1,0.9754325734433116
5091.2,0.9769568029598784
5091.3,0.978433337193646
5091.4,0.9798620284923545
5091.5,0.9812427339881296
5091.6,0.982575315611524
5091.7,0.9838596401055022
5091.8,0.985095579038685
5091.9,0.9862830088182091
5092.0,0.9874218107020858
5092.1,0.9885118708110758
5092.2,0.9895530801400767
5092.3,0.9905453345690234
5092.4,0.9914885348732996
5092.5,0.9923825867336609
5092.6,0.9932274007456757
5092.7,0.994022892428619
5092.8,0.9947689822340212
5092.9,0.9954655955534899
5093.0,0.9961126627263053
5093.1,0.9967101190462663
5093.2,0.9972579047682465
5093.3,0.9977559651141301
5093.4,0.9982042502782977
5093.5,0.9986027154326065
5093.6,0.9989513207308764
5093.7,0.9992500313128576
5093.8,0.999498817307754
5093.9,0.9996976538371622
5094.0,0.9998465210176042
5094.1,0.9999454039624799
5094.2,0.9999942927835792
5094.3,0.9999931825920607
5094.4,0.9999420734989428
5094.5,0.9998409706150919
5094.6,0.9996898840507126
5094.7,0.999488828914335
5094.8,0.9992378253113054
5094.9,0.9989368983417749
5095.0,0.9985860780981897
5095.1,0.9981853996622769
5095.2,0.9977349031015608
5095.3,0.9972346334653014
5095.4,0.9966846407800685
5095.5,0.996084980044647
5095.6,0.9954357112246304
5095.7,0.9947368992463532
5095.8,0.9939886139904308
5095.9,0.9931909302847652
5096.0,0.9923439278970625
5096.1,0.9914476915268446
5096.2,0.9905023107970338
5096.3,0.9895078802448717
5096.4,0.9884644993126303
5096.5,0.9873722723374858
5096.6,0.986231308541262
5096.7,0.9850417220193755
5096.8,0.9838036317294874
5096.9,0.9825171614795947
5097.0,0.9811824399156504
5097.1,0.9797996005086986
5097.2,0.9783687815415277
5097.3,0.9768901260948422
5097.4,0.9753637820329543
5097.5,0.9737899019889984
5097.6,0.9721686433496485
5097.7,0.9705001682394737
5097.8,0.9687846435045189
5097.9,0.9670222406959057
5098.0,0.9652131360523662
5098.1,0.9633575104829184
5098.2,0.9614555495485522
5098.3,0.9595074434437763
5098.4,0.9575133869775776
5098.5,0.9554735795539413
5098.6,0.9533882251518856
5098.7,0.9512575323051851
5098.8,0.9490817140812517
5098.9,0.946860988060194
5099.0,0.9445955763126621
5099.1,0.9422857053780198
5099.2,0.9399316062414098
5099.3,0.9375335143107842
5099.4,0.9350916693933378
5099.5,0.9326063156715272
5099.6,0.9300777016786536
5099.7,0.927506080274009
5099.8,0.9248917086175911
5099.9,0.9222348481443867
5100.0,0.9195357645382292
5100.1,0.9167947277051984
5100.2,0.9140120117467878
5100.3,0.9111878949321478
5100.4,0.9083226596707348
5100.5,0.9054165924835568
5100.6,0.9024699839750094
5100.7,0.899483128803455
5100.8,0.896456325651922
5100.9,0.893389877198203
5101.0,0.8902840900845881
5101.1,0.8871392748871644
5101.2,0.883955746084939
5101.3,0.8807338220279944
5101.4,0.877473824906198
5101.5,0.8741760807163969
5101.6,0.8708409192303739
5101.7,0.8674686739614609
5101.8,0.8640596821313747
5101.9,0.8606142846364575
5102.0,0.8571328260135878
5102.1,0.8536156544057263
5102.2,0.8500631215271031
5102.3,0.8464755826280455
5102.4,0.8428533964594539
5102.5,0.8391969252369266
5102.6,0.8355065346044968
5102.7,0.8317825935982786
5102.8,0.8280254746091001
5102.9,0.8242355533459004
5103.0,0.8204132087974749
5103.1,0.8165588231952231
5103.2,0.8126727819744499
5103.3,0.8087554737360393
5103.4,0.8048072902075505
5103.5,0.800828626204046
5103.6,0.7968198795885653
5103.7,0.7927814512325663
5103.8,0.7887137449753356
5103.9,0.7846171675842943
5104.0,0.7804921287135813
5104.1,0.7763390408637865
5104.2,0.7721583193401871
5104.3,0.7679503822114515
5104.4,0.763715650267786
5104.5,0.7594545469788562
5104.6,0.7551674984514398
5104.7,0.7508549333868173
5104.8,0.7465172830379013
5104.9,0.7421549811661119
5105.0,0.737768463998001
5105.1,0.7333581701815799
5105.2,0.7289245407427056
5105.3,0.7244680190404259
5105.4,0.7199890507233998
5105.5,0.715488083684523
5105.6,0.7109655680169016
5105.7,0.7064219559682825
5105.8,0.7018577018960844
5105.9,0.6972732622219109
5106.0,0.6926690953859092
5106.1,0.6880456618008732
5106.2,0.6834034238064667
5106.3,0.6787428456224095
5106.4,0.6740643933028481
5106.5,0.6693685346889031
5106.6,0.6646557393626825
5106.7,0.6599264785997383
5106.8,0.6551812253222058
5106.9,0.6504204540514584
5107.0,0.6456446408606558
5107.1,0.6408542633271374
5107.2,0.6360498004846643
5107.3,0.6312317327755173
5107.4,0.6264005420024521
5107.5,0.6215567112805203
5107.6,0.6167007249887019
5107.7,0.6118330687217456
5107.8,0.6069542292410002
5107.9,0.6020646944265701
5108.0,0.5971649532276395
5108.1,0.5922554956144125
5108.2,0.5873368125285033
5108.3,0.5824093958341219
5108.4,0.5774737382688312
5108.5,0.5725303333942748
5108.6,0.5675796755467646
5108.7,0.5626222597881284
5108.8,0.5576585818555857
5108.9,0.5526891381130191
5109.0,0.5477144255004356
5109.1,0.5427349414851205
5109.2,0.5377511840112692
5109.3,0.532763651450476
5109.4,0.5277728425518406
5109.5,0.5227792563920942
5109.6,0.5177833923256911
5109.7,0.5127857499348749
5109.8,0.5077868289797199
5109.9,0.5027871293481561
5110.0,0.49778715100598
5110.1,0.49278739394680243
5110.2,0.48778835814233334
5110.3,0.4827905434917601
5110.4,0.47779444977261004
5110.5,0.47280057658986463
5110.6,0.4678094233268509
5110.7,0.4628214890946791
5110.8,0.4578372726826158
5110.9,0.4528572725081488
5111.0,0.44788198656714545
5111.1,0.44291191238399735
5111.2,0.4379475469621506
5111.3,0.43298938673378456
5111.4,0.4280379275110158
5111.5,0.4230936644354153
5111.6,0.41815709192933903
5111.7,0.4132287036458676
5111.8,0.40830899241972246
5111.9,0.40339845021792636
5112.0,0.39849756809060743
5112.1,0.3936068361218944
5112.2,0.38872674338090846
5112.3,0.38385777787285696
5112.4,0.37900042649023336
5112.5,0.374155174964128
5112.6,0.36932250781560105
5112.7,0.36450290830750465
5112.8,0.3596968583955542
5112.9,0.35490483868095446
5113.0,0.3501273283614655
5113.1,0.3453648051843013
5113.2,0.3406177453977564
5113.3,0.3358866237038536
5113.4,0.33117191321081973
5113.5,0.3264740853857751
5113.6,0.3217936100075343
5113.7,0.31713095511989414
5113.8,0.31248658698424575
5113.9,0.3078609700337437
5114.0,0.30325456682601787
5114.1,0.2986678379977079
5114.2,0.29410124221782197
5114.3,0.2895552361421324
5114.4,0.2850302743674586
5114.5,0.2805268093862071
5114.6,0.27604529154112334
5114.7,0.271586168980257
5114.8,0.2671498876121484
5114.9,0.2627368910612375
5115.0,0.2583476206235018
5115.1,0.2539825152222779
5115.2,0.24964201136461678
5115.3,0.2453265430970898
5115.4,0.24103654196312374
5115.5,0.23677243695906192
5115.6,0.23253465449199717
5115.7,0.22832361833659615
5115.8,0.22413974959296512
5115.9,0.21998346664449203
5116.0,0.21585518511600815
5116.1,0.21175531783217955
5116.2,0.20768427477645746
5116.3,0.20364246304956984
5116.4,0.199630286829505
5116.5,0.195648147330359
5116.6,0.19169644276289965
5116.7,0.1877755682942452
5116.8,0.18388591600857507
5116.9,0.18002787486787647
5117.0,0.17620183067304857
5117.1,0.17240816602532233
5117.2,0.1686472602880012
5117.3,0.16491948954852492
5117.4,0.16122522658086086
5117.5,0.15756484080822725
5117.6,0.15393869826611006
5117.7,0.1503471615658648
5117.8,0.14679058985800525
5117.9,0.14326933879690007
5118.0,0.13978376050456098
5118.1,0.13633420353603198
5118.2,0.13292101284409547
5118.3,0.12954452974497632
5118.4,0.12620509188417078
5118.5,0.12290303320268203
5118.6,0.11963868390358962
5118.7,0.11641237041921387
5118.8,0.11322441537806793
5118.9,0.11007513757314419
5119.0,0.10696485192945565
5119.1,0.10389386947308149
5119.2,0.10086249729967256
5119.3,0.09787103854392015
5119.4,0.09491979234920689
5119.5,0.09200905383769298
5119.6,0.08913911408080383
5119.7,0.08631026007012366
5119.8,0.08352277468869601
5119.9,0.08077693668273633
5120.0,0.07807302063375682
5120.1,0.07541129693107923
5120.2,0.0727920317449458
5120.3,0.0702154869995732
5120.4,0.06768192034740611
5120.5,0.06519158514288326
5120.6,0.06274473041753542
5120.7,0.060341600854767585
5120.8,0.05798243676553344
5120.9,0.05566747406427591
5121.0,0.053396944245335975
5121.1,0.05117107435980345
5121.2,0.04899008699281204
5121.3,0.0468542002412809
5121.4,0.04476362769210529
5121.5,0.04271857840079807
5121.6,0.040719256870561604
5121.7,0.03876586303195023
5121.8,0.036858592222631215
5121.9,0.03499763516818277
5122.0,0.033183177962675
5122.1,0.03141540205037907
5122.2,0.029694484207392124
5122.3,0.028020596524064356
5122.4,0.026393906387769284
5122.5,0.024814576466164917
5122.6,0.023282764690910174
5122.7,0.021798624241957498
5122.8,0.020362303532047488
5122.9,0.018973946192119562
5123.0,0.01763369105668766
5123.1,0.016341672150194886
5123.2,0.01509801867343974
