time,voltage
5211.7,5.840690490777661
5211.8,5.844333040049305
5211.9,5.847941156303804
5212.0,5.851514478732706
5212.1,5.855052650006621
5212.2,5.858555316311411
5212.3,5.862022127383366
5212.4,5.865452736544266
5212.5,5.868846800736055
5212.6,5.872203980555179
5212.7,5.875523940286342
5212.8,5.878806347936486
5212.9,5.882050875267433
5213.0,5.8852571978293025
5213.1,5.888424994992398
5213.2,5.891553949979682
5213.3,5.89464374989826
5213.4,5.897694085770718
5213.5,5.90070465256601
5213.6,5.903675149229965
5213.7,5.906605278715391
5213.8,5.909494748011783
5213.9,5.9123432681746175
5214.0,5.915150554354254
5214.1,5.917916325824443
5214.2,5.92064030601025
5214.3,5.92332222251605
5214.4,5.925961807152305
5214.5,5.928558795962871
5214.6,5.9311129292509435
5214.7,5.93362395160535
5214.8,5.9360916119259475
5214.9,5.9385156634487615
5215.0,5.94089586377066
5215.1,5.943231974873618
5215.2,5.945523763148397
5215.3,5.9477709994181795
5215.4,5.949973458961112
5215.5,5.952130921533174
5215.6,5.954243171389833
5215.7,5.956309997307887
5215.8,5.958331192606469
5215.9,5.960306555167731
5216.0,5.962235887457063
5216.1,5.964118996542846
5216.2,5.9659556941157375
5216.3,5.967745796507514
5216.4,5.969489124709426
5216.5,5.971185504390108
5216.6,5.972834765913022
5216.7,5.974436744353335
5216.8,5.975991279514612
5216.9,5.977498215944561
5217.0,5.978957402950863
5217.1,5.980368694615983
5217.2,5.981731949811947
5217.3,5.9830470322143725
5217.4,5.984313810316114
5217.5,5.985532157440417
5217.6,5.986701951753599
5217.7,5.987823076277163
5217.8,5.9888954188996415
5217.9,5.989918872387618
5218.0,5.9908933343966435
5218.1,5.991818707481294
5218.2,5.992694899105045
5218.3,5.993521821649462
5218.4,5.994299392422981
5218.5,5.995027533669173
5218.6,5.99570617257452
5218.7,5.9963352412756965
5218.8,5.996914676866357
5218.9,5.997444421403425
5219.0,5.997924421912888
5219.1,5.9983546303951005
5219.2,5.998735003829559
5219.3,5.999065504179253
5219.4,5.999346098394408
5219.5,5.999576758415851
5219.6,5.999757461177762
5219.7,5.999888188610019
5219.8,5.999968927639987
5219.9,5.99999967019383
5220.0,5.999980413197319
5220.1,5.999911158576136
5220.2,5.999791913255689
5220.3,5.999622689160405
5220.4,5.9994035032125606
5220.5,5.999134377330557
5220.6,5.998815338426768
5220.7,5.998446418404813
5220.8,5.99802765415639
5220.9,5.997559087557573
5221.0,5.9970407654646305
5221.1,5.996472739709342
5221.2,5.995855067093807
5221.3,5.995187809384775
5221.4,5.994471033307459
5221.5,5.993704810538871
5221.6,5.992889217700639
5221.7,5.992024336351395
5221.8,5.991110252978515
5221.9,5.990147058989616
5222.0,5.98913485070325
5222.1,5.988073729339436
5222.2,5.986963801009415
5222.3,5.985805176705095
5222.4,5.984597972287941
5222.5,5.983342308477388
5222.6,5.982038310838757
5222.7,5.980686109770769
5222.8,5.979285840492343
5222.9,5.977837643029304
5223.0,5.9763416622001255
5223.1,5.974798047601694
5223.2,5.973206953594166
5223.3,5.971568539285617
5223.4,5.969882968516111
5223.5,5.968150409841321
5223.6,5.966371036515673
5223.7,5.9645450264750135
5223.8,5.962672562318826
5223.9,5.9607538312919655
5224.0,5.958789025265937
5224.1,5.956778340719682
5224.2,5.954721978720047
5224.3,5.952620144901428
5224.4,5.95047304944555
5224.5,5.94828090706007
5224.6,5.946043936957475
5224.7,5.943762362832887
5224.8,5.941436412841815
5224.9,5.939066319577323
5225.0,5.93665232004676
5225.1,5.9341946556480405
5225.2,5.93169357214564
5225.3,5.9291493196457115
5225.4,5.926562152571499
5225.5,5.923932329637438
5225.6,5.921260113823719
5225.7,5.918545772349667
5225.8,5.915789576647166
5225.9,5.912991802333491
5226.0,5.910152729183741
5226.1,5.907272641102867
5226.2,5.904351826097274
5226.3,5.901390576246031
5226.4,5.898389187671653
5226.5,5.8953479605105
5226.6,5.892267198882714
5226.7,5.889147210862
5226.8,5.885988308444417
5226.9,5.882790807517717
5227.0,5.879555027829183
5227.1,5.876281292954198
5227.2,5.872969930263485
5227.3,5.869621270890552
5227.4,5.866235649698548
5227.5,5.862813405246769
5227.6,5.8593548797567685
5227.7,5.855860419078334
5227.8,5.85233037265446
5227.9,5.8487650934870095
5228.0,5.8451649381007655
5228.1,5.841530266508389
5228.2,5.837861442173969
5228.3,5.8341588319768825
5228.4,5.830422806175062
5228.5,5.826653738367977
5228.6,5.822852005459264
5228.7,5.819017987619049
5228.8,5.8151520682459195
5228.9,5.811254633928591
5229.0,5.807326074407247
5229.1,5.803366782534523
5229.2,5.799377154236439
5229.3,5.795357588472322
5229.4,5.791308487195579
5229.5,5.787230255312781
5229.6,5.783123300643855
5229.7,5.7789880338808
5229.8,5.7748248685468475
5229.9,5.770634220955059
5230.0,5.766416510166703
5230.1,5.762172157949296
5230.2,5.757901588734666
5230.3,5.7536052295759825
5230.4,5.749283510105776
5230.5,5.744936862492198
5230.6,5.740565721396531
5230.7,5.7361705239291965
5230.8,5.731751709606277
5230.9,5.727309720305523
5231.0,5.722845000222161
5231.1,5.718357995824483
5231.2,5.713849155809185
5231.3,5.709318931056514
5231.4,5.704767774585169
5231.5,5.700196141507005
5231.6,5.695604488981467
5231.7,5.690993276170139
5231.8,5.68636296419025
5231.9,5.681714016069349
5232.0,5.677046896698163
5232.1,5.672362072784899
5232.2,5.667660012807991
5232.3,5.662941186969518
5232.4,5.658206067148132
5232.5,5.65345512685187
5232.6,5.648688841170747
5232.7,5.643907686729523
5232.8,5.639112141639439
5232.9,5.634302685451226
5233.0,5.629479799106278
5233.1,5.624643964889374
5233.2,5.61979566637985
5233.3,5.614935388403517
5233.4,5.610063616984124
5233.5,5.605180839294752
5233.6,5.6002875436091
5233.7,5.59538421925266
5233.8,5.590471356553781
5233.9,5.58554944679464
5234.0,5.58061898216211
5234.1,5.575680455698491
5234.2,5.57073436125248
5234.3,5.565781193429176
5234.4,5.560821447541461
5234.5,5.555855619559562
5234.6,5.55088420606231
5234.7,5.545907704186855
5234.8,5.540926611579239
5234.9,5.535941426344569
5235.0,5.530952646997216
5235.1,5.5259607724109
5235.2,5.520966301769091
5235.3,5.515969734514463
5235.4,5.510971570299805
5235.5,5.505972308937146
5235.6,5.500972450348628
5235.7,5.495972494515885
5235.8,5.490972941430335
5235.9,5.485974291043118
5236.0,5.480977043215109
5236.1,5.475981697666927
5236.2,5.470988753928962
5236.3,5.465998711291429
5236.4,5.461012068754433
5236.5,5.45602932497807
5236.6,5.451050978232511
5236.7,5.446077526348453
5236.8,5.44110946666671
5236.9,5.436147295989338
5237.0,5.431191510529045
5237.1,5.4262426058604145
5237.2,5.421301076869733
5237.3,5.416367417705783
5237.4,5.411442121730369
5237.5,5.406525681468984
5237.6,5.401618588561501
5237.7,5.396721333713289
5237.8,5.39183440664553
5237.9,5.386958296047078
5238.0,5.382093489524711
5238.1,5.377240473555191
5238.2,5.3723997334360165
5238.3,5.367571753237166
5238.4,5.362757015752634
5238.5,5.357956002452158
5238.6,5.353169193433068
5238.7,5.348397067372275
5238.8,5.34364010147841
5238.9,5.338898771444098
5239.0,5.334173551398391
5239.1,5.329464913859302
5239.2,5.324773329686821
5239.3,5.320099268035245
5239.4,5.3154431963070525
5239.5,5.310805580105328
5239.6,5.306186883187984
5239.7,5.301587567420811
5239.8,5.297008092731553
5239.9,5.2924489170638624
5240.0,5.287910496331507
5240.1,5.283393284372726
5240.2,5.278897732905104
5240.3,5.27442429147984
5240.4,5.26997340743755
5240.5,5.265545525862726
5240.6,5.261141089539989
5240.7,5.2567605389092495
5240.8,5.25240431202192
5240.9,5.2480728444970595
5241.0,5.24376656947781
5241.1,5.239485917588086
5241.2,5.235231316889509
5241.3,5.231003192838602
5241.4,5.226801968244249
5241.5,5.222628063225407
5241.6,5.218481895169053
5241.7,5.214363878688678
5241.8,5.210274425582312
5241.9,5.206213944792043
5242.0,5.202182842362381
5242.1,5.1981815214003495
5242.2,5.1942103820346635
5242.3,5.190269821375949
5242.4,5.186360233476991
5242.5,5.182482009293318
5242.6,5.178635536644076
5242.7,5.174821200173453
5242.8,5.171039381311744
5242.9,5.167290458237858
5243.0,5.163574805840805
5243.1,5.159892795682858
5243.2,5.15624479596192
5243.3,5.152631171474925
5243.4,5.149052283581309
5243.5,5.145508490166879
5243.6,5.142000145608024
5243.7,5.138527600736276
5243.8,5.135091202803228
5243.9,5.13169129544581
5244.0,5.128328218651924
5244.1,5.12500230872641
5244.2,5.121713898257602
5244.3,5.118463316083656
5244.4,5.115250887260229
5244.5,5.11207693302738
5244.6,5.108941770777997
5244.7,5.105845714025654
5244.8,5.102789072373449
5244.9,5.0997721514829975
5245.0,5.096795253043876
5245.1,5.093858674743414
5245.2,5.090962710237093
5245.3,5.088107649118821
5245.4,5.085293776892459
5245.5,5.082521374942756
5245.6,5.079790720507693
5245.7,5.077102086650406
5245.8,5.07445574223204
5245.9,5.071851951884832
5246.0,5.069290975985646
5246.1,5.066773070629939
5246.2,5.0642984876061465
5246.3,5.061867474370511
5246.4,5.059480274022329
5246.5,5.057137125279646
5246.6,5.054838262455358
5246.7,5.052583915433909
5246.8,5.050374309648021
5246.9,5.048209666056531
5247.0,5.046090201121895
5247.1,5.0440161267889145
5247.2,5.04198765046327
5247.3,5.040004974990903
5247.4,5.038068298637709
5247.5,5.03617781506971
5247.6,5.034333713333665
5247.7,5.032536177838275
5247.8,5.0307853883355085
5247.9,5.029081519902936
5248.0,5.027424742925906
5248.1,5.025815223080789
5248.2,5.024253121318212
5248.3,5.022738593847048
5248.4,5.021271792118784
5248.5,5.019852862812368
5248.6,5.01848194781955
5248.7,5.017159184230687
5248.8,5.015884704321034
5248.9,5.014658635537521
5249.0,5.013481100486004
5249.1,5.012352216918995
5249.2,5.011272097723947
5249.3,5.010240850911831
5249.4,5.009258579606515
5249.5,5.008325382034267
5249.6,5.007441351514099
5249.7,5.0066065764483145
5249.8,5.005821140313726
5249.9,5.005085121653291
5250.0,5.004398594068264
5250.1,5.003761626210823
5250.2,5.003174281777244
5250.3,5.0026366195014536
5250.4,5.002148693149257
5250.5,5.00171055151286
5250.6,5.001322238406078
5250.7,5.000983792659891
5250.8,5.000695248118593
5250.9,5.0004566336363965
5251.0,5.0002679730745525
5251.1,5.000129285298958
5251.2,5.000040584178277
5251.3,5.0000018785825455
5251.4,5.0000131723822925
5251.5,5.000074464448146
5251.6,5.000185748650954
5251.7,5.000347013862383
5251.8,5.000558243956053
5251.9,5.000819417809123
5252.0,5.001130509304436
5252.1,5.001491487333092
5252.2,5.001902315797592
5252.3,5.002362953615432
5252.4,5.002873354723214
5252.5,5.003433468081253
5252.6,5.004043237678687
5252.7,5.004702602539043
5252.8,5.005411496726413
5252.9,5.006169849351939
5253.0,5.006977584581023
5253.1,5.007834621640789
5253.2,5.008740874828256
5253.3,5.009696253518857
5253.4,5.010700662175522
5253.5,5.011754000358222
5253.6,5.012856162734014
5253.7,5.0140070390875815
5253.8,5.015206514332248
5253.9,5.016454468521487
5254.0,5.017750776860921
5254.1,5.019095309720811
5254.2,5.020487932648946
5254.3,5.021928506384255
5254.4,5.023416886870502
5254.5,5.024952925270943
5254.6,5.02653646798297
5254.7,5.028167356653646
5254.8,5.029845428195465
5254.9,5.031570514802669
5255.0,5.033342443968037
5255.1,5.035161038500149
5255.2,5.037026116541004
5255.3,5.038937491584438
5255.4,5.040894972494452
5255.5,5.0428983635246745
5255.6,5.044947464337605
5255.7,5.047042070024894
5255.8,5.049181971127716
5255.9,5.051366953657745
5256.0,5.053596799118548
5256.1,5.055871284527437
5256.2,5.058190182437768
5256.3,5.060553260961681
5256.4,5.062960283793294
5256.5,5.065411010232329
5256.6,5.067905195208213
5256.7,5.070442589304441
5256.8,5.073022938783833
5256.9,5.075645985613475
5257.0,5.078311467490988
5257.1,5.081019117870316
5257.2,5.083768665988707
5257.3,5.086559836893642
5257.4,5.089392351470353
5257.5,5.0922659264697465
5257.6,5.095180274536749
5257.7,5.0981351042388825
5257.8,5.101130120095773
5257.9,5.104165022608195
5258.0,5.107239508288564
5258.1,5.11035326969077
5258.2,5.113505995441303
5258.3,5.116697370270214
5258.4,5.11992707504268
5258.5,5.123194786790916
5258.6,5.126500178746468
5258.7,5.129842920372898
5258.8,5.133222677398827
5258.9,5.136639111851369
5259.0,5.140091882089926
5259.1,5.143580642840392
5259.2,5.147105045229479
5259.3,5.150664736820044
5259.4,5.154259361645735
5259.5,5.157888560247227
5259.6,5.161551969707562
5259.7,5.165249223688886
5259.8,5.1689799524688835
5259.9,5.1727437829777845
5260.0,5.176540338835676
5260.1,5.180369240390178
5260.2,5.184230104754196
5260.3,5.188122545844685
5260.4,5.192046174420605
5260.5,5.196000598122543
5260.6,5.199985421511294
5260.7,5.204000246107881
5260.8,5.208044670433193
5260.9,5.212118290048165
5261.0,5.216220697594232
5261.1,5.220351482834058
5261.2,5.224510232692561
5261.3,5.22869653129822
5261.4,5.232909960024664
5261.5,5.23715009753253
5261.6,5.2414165198116525
5261.7,5.24570880022321
5261.8,5.250026509542934
5261.9,5.254369216003295
5262.0,5.258736485337463
5262.1,5.263127880821996
5262.2,5.267542963321053
5262.3,5.271981291330065
5262.4,5.2764424210199286
5262.5,5.280925906281393
5262.6,5.285431298769719
5262.7,5.2899581479492594
5262.8,5.294506001139073
5262.9,5.299074403557425
5263.0,5.3036628983680885
5263.1,5.308271026725248
5263.2,5.312898327819963
5263.3,5.317544338925977
5263.4,5.322208595446053
5263.5,5.326890630958426
5263.6,5.3315899772634445
5263.7,5.336306164430396
5263.8,5.341038720844494
5263.9,5.345787173254039
5264.0,5.350551046817749
5264.1,5.355329865152291
5264.2,5.360123150379651
5264.3,5.364930423175519
5264.4,5.369751202816402
5264.5,5.374585007228572
5264.6,5.379431353035453
5264.7,5.384289755606557
5264.8,5.389159729105675
5264.9,5.394040786539516
5265.0,5.398932439806404
5265.1,5.403834199745144
5265.2,5.4087455761836605
5265.3,5.413666077988625
5265.4,5.4185952131137345
5265.5,5.423532488649807
5265.6,5.428477410873236
5265.7,5.433429485295976
5265.8,5.438388216714711
5265.9,5.443353109260431
5266.0,5.44832366644802
5266.1,5.4532993912259
5266.2,5.4582797860257415
5266.3,5.463264352812213
5266.4,5.46825259313279
5266.5,5.473244008167598
5266.6,5.478238098779349
5266.7,5.483234365562975
5266.8,5.488232308896185
5266.9,5.493231428988587
5267.0,5.498231225932563
5267.1,5.503231199752414
5267.2,5.508230850454984
5267.3,5.513229678079366
5267.4,5.5182271827469656
5267.5,5.52322286471148
5267.6,5.528216224408931
5267.7,5.5332067625073424
5267.8,5.538193979957288
5267.9,5.543177378040953
5268.0,5.548156458422908
5268.1,5.553130723199095
5268.2,5.558099674947237
5268.3,5.5630628167763
5268.4,5.568019652376239
5268.5,5.572969686067623
5268.6,5.577912422851207
5268.7,5.582847368457433
5268.8,5.587774029395852
5268.9,5.592691913004478
5269.0,5.597600527499045
5269.1,5.602499382022252
5269.2,5.6073879866925616
5269.3,5.6122658526538025
5269.4,5.617132492123221
5269.5,5.621987418441148
5269.6,5.626830146118833
5269.7,5.631660190887596
5269.8,5.636477069746987
5269.9,5.6412803010131345
5270.0,5.646069404366913
5270.1,5.650843900902034
5270.2,5.655603313172659
5270.3,5.660347165241743
5270.4,5.665074982727818
5270.5,5.669786292853289
5270.6,5.6744806244909105
5270.7,5.679157508211482
5270.8,5.68381647633053
5270.9,5.688457062955125
5271.0,5.693078804030471
5271.1,5.697681237386313
5271.2,5.70226390278315
5271.3,5.706826341958262
5271.4,5.711368098671532
5271.5,5.715888718751075
5271.6,5.7203877501387
5271.7,5.724864742934866
5271.8,5.7293192494442255
5271.9,5.73375082421964
5272.0,5.7381590241075235
5272.1,5.742543408291411
5272.2,5.746903538336589
5272.3,5.751238978233685
5272.4,5.755549294442323
5272.5,5.7598340559344745
5272.6,5.7640928342376085
5272.7,5.768325203477298
5272.8,5.77253074042034
5272.9,5.776709024516353
5273.0,5.7808596379405985
5273.1,5.784982165635052
5273.2,5.789076195350426
5273.3,5.793141317687161
5273.4,5.797177126136412
5273.5,5.801183217120696
5273.6,5.805159190034252
5273.7,5.809104647283104
5273.8,5.813019194324814
5273.9,5.816902439707939
5274.0,5.820753995111179
5274.1,5.824573475382245
5274.2,5.8283604985761635
5274.3,5.832114685993943
5274.4,5.835835662219799
5274.5,5.83952305515938
5274.6,5.843176496076337
5274.7,5.846795619629667
5274.8,5.850380063910029
5274.9,5.8539294704759826
5275.0,5.857443484389829
5275.1,5.860921754253144
5275.2,5.864363932241723
5275.3,5.86776967414079
5275.4,5.871138639378841
5275.5,5.8744704910623105
5275.6,5.877764896008694
5275.7,5.88102152478028
5275.8,5.884240051716905
5275.9,5.887420154968556
5276.0,5.89056151652756
5276.1,5.893663822260379
5276.2,5.896726761939023
5276.3,5.899750029272078
5276.4,5.90273332193533
5276.5,5.905676341601999
5276.6,5.908578793972603
5276.7,5.911440388804225
5276.8,5.914260839939897
5276.9,5.9170398653367275
5277.0,5.91977718709462
5277.1,5.922472531483584
5277.2,5.925125628971459
5277.3,5.927736214250708
5277.4,5.930304026264977
5277.5,5.932828808235206
5277.6,5.935310307685328
5277.7,5.937748276467383
5277.8,5.940142470786636
5277.9,5.94249265122554
5278.0,5.944798582768117
5278.1,5.947060034823055
5278.2,5.94927678124706
5278.3,5.951448600367337
5278.4,5.953575275003782
5278.5,5.955656592490706
5278.6,5.957692344698093
5278.7,5.959682328052419
5278.8,5.961626343557008
5278.9,5.963524196811928
5279.0,5.965375698033436
5279.1,5.967180662072973
5279.2,5.968938908435578
5279.3,5.97065026129816
5279.4,5.972314549526781
5279.5,5.973931606694081
5279.6,5.975501271095635
5279.7,5.977023385766329
5279.8,5.978497798495964
5279.9,5.979924361844498
5280.0,5.9813029331567815
5280.1,5.982633374576849
5280.2,5.983915553061624
5280.3,5.985149340394382
5280.4,5.9863346131973625
5280.5,5.987471252944328
5280.6,5.98855914597221
5280.7,5.989598183492626
5280.8,5.99058826160269
5280.9,5.991529281295417
5281.0,5.99242114846962
5281.1,5.993263773939326
5281.2,5.99405707344269
5281.3,5.994800967650423
5281.4,5.995495382173723
5281.5,5.996140247571717
5281.6,5.99673549935841
5281.7,5.997281078009099
5281.8,5.997776928966399
5281.9,5.998223002645604
5282.0,5.998619254439738
5282.1,5.998965644723938
5282.2,5.9992621388594705
5282.3,5.999508707197166
5282.4,5.999705325080399
5282.5,5.999851972847543
5282.6,5.999948635833944
5282.7,5.9999953043733845
5282.8,5.999991973799049
5282.9,5.999938644443993
5283.0,5.999835321641104
5283.1,5.9996820157225805
5283.2,5.999478742018885
5283.3,5.99922552085722
5283.4,5.998922377559488
5283.5,5.998569342439767
5283.6,5.998166450801276
5283.7,5.9977137429328415
5283.8,5.997211264104875
5283.9,5.996659064564839
5284.0,5.996057199532228
5284.1,5.995405729193035
5284.2,5.994704718693775
5284.3,5.993954238134882
5284.4,5.99315436256382
5284.5,5.992305171967445
5284.6,5.991406751264135
5284.7,5.990459190295202
5284.8,5.989462583815955
5284.9,5.98841703148621
5285.0,5.987322637860331
5285.1,5.986179512376752
5285.2,5.98498776934711
5285.3,5.9837475279446615
5285.4,5.982458912192569
5285.5,5.981122050951275
5285.6,5.979737077905835
5285.7,5.978304131552384
5285.8,5.976823355184362
5285.9,5.975294896878175
5286.0,5.973718909478377
5286.1,5.972095550582396
5286.2,5.970424982524769
5286.3,5.9687073723609085
5286.4,5.966942891850399
5286.5,5.965131717439824
5286.6,5.963274030245092
5286.7,5.961370016033438
5286.8,5.9594198652046115
5286.9,5.957423772772158
5287.0,5.955381938343566
5287.1,5.953294566100647
5287.2,5.951161864778862
5287.3,5.948984047646566
5287.4,5.946761332483658
5287.5,5.944493941559801
5287.6,5.942182101612173
5287.7,5.93982604382292
5287.8,5.937426003795751
5287.9,5.934982221532778
5288.0,5.93249494141008
5288.1,5.92996441215368
5288.2,5.927390886814368
5288.3,5.924774622742532
5288.4,5.9221158815624
5288.5,5.919414929145873
5288.6,5.916672035585943
5288.7,5.91388747516968
5288.8,5.911061526350806
5288.9,5.908194471721846
5289.0,5.905286597985876
5289.1,5.90233819592781
5289.2,5.899349560385501
5289.3,5.896320990219874
5289.4,5.893252788285562
5289.5,5.89014526140006
5289.6,5.886998720313573
5289.7,5.883813479677554
5289.8,5.880589858013409
5289.9,5.877328177680621
5290.0,5.874028764844503
5290.1,5.870691949443554
5290.2,5.867318065156645
5290.3,5.86390744936924
5290.4,5.860460443140232
5290.5,5.856977391167213
5290.6,5.853458641752598
5290.7,5.8499045467683555
5290.8,5.846315461621022
5290.9,5.842691745216122
5291.0,5.839033759922275
5291.1,5.835341871534965
5291.2,5.8316164492399505
5291.3,5.827857865576359
5291.4,5.824066496399423
5291.5,5.820242720842902
5291.6,5.816386921281121
5291.7,5.812499483290956
5291.8,5.808580795612787
5291.9,5.804631250112297
5292.0,5.800651241740563
5292.1,5.796641168495243
5292.2,5.792601431380273
5292.3,5.788532434365999
5292.4,5.784434584348732
5292.5,5.780308291110058
5292.6,5.776153967275814
5292.7,5.771972028275066
5292.8,5.7677628922980375
5292.9,5.76352698025501
5293.0,5.759264715733465
5293.1,5.754976524956449
5293.2,5.7506628367394175
5293.3,5.746324082447596
5293.4,5.7419606959528
5293.5,5.737573113590042
5293.6,5.733161774113901
5293.7,5.728727118654651
5293.8,5.724269590674139
5293.9,5.719789635921452
5294.0,5.71528770238833
5294.1,5.710764240264322
5294.2,5.706219701892029
5294.3,5.701654541721291
5294.4,5.697069216264531
5294.5,5.692464184050263
5294.6,5.687839905578029
5294.7,5.683196843271769
5294.8,5.678535461433847
5294.9,5.67385622619856
5295.0,5.669159605485532
5295.1,5.664446068952869
5295.2,5.659716087950455
5295.3,5.654970135472236
5295.4,5.650208686109718
5295.5,5.6454322160036545
5295.6,5.640641202797237
5295.7,5.635836125587742
5295.8,5.631017464878884
5295.9,5.626185702532719
5296.0,5.621341321721455
5296.1,5.616484806879137
5296.2,5.6116166436532
5296.3,5.606737318855912
5296.4,5.601847320415686
5296.5,5.596947137328291
5296.6,5.592037259607896
5296.7,5.5871181782383506
5296.8,5.582190385123466
5296.9,5.577254373038674
5297.0,5.572310635580844
5297.1,5.567359667119771
5297.2,5.562401962748119
5297.3,5.557438018232193
5297.4,5.552468329962309
5297.5,5.547493394903152
5297.6,5.542513710544026
5297.7,5.537529774849387
5297.8,5.532542086208424
5297.9,5.527551143386072
5298.0,5.522557445472227
5298.1,5.51756149183269
5298.2,5.512563782058604
5298.3,5.507564815916782
5298.4,5.502565093299672
5298.5,5.497565114175369
5298.6,5.492565378537621
5298.7,5.487566386355822
5298.8,5.482568637525027
5298.9,5.477572631815954
5299.0,5.472578868825009
5299.1,5.467587847924274
5299.2,5.4626000682118505
5299.3,5.4576160284613255
5299.4,5.452636227072748
5299.5,5.44766116202188
5299.6,5.442691330811251
5299.7,5.437727230419784
5299.8,5.432769357253381
5299.9,5.427818207095227
5300.0,5.4228742750562136
5300.1,5.417938055525366
5300.2,5.4130100421206935
5300.3,5.408090727639205
5300.4,5.403180604008475
5300.5,5.398280162236549
5300.6,5.393389892363689
5300.7,5.388510283412751
5300.8,5.3836418233405645
5300.9,5.378784998989079
5301.0,5.3739402960366816
5301.1,5.369108198949632
5301.2,5.364289190933611
5301.3,5.359483753885404
5301.4,5.354692368344712
5301.5,5.3499155134460965
5301.6,5.3451536668710125
5301.7,5.340407304800312
5301.8,5.335676901866029
5301.9,5.3309629311047315
5302.0,5.326265863909353
5302.1,5.32158616998286
5302.2,5.31692431729069
5302.3,5.312280772014228
5302.4,5.307655998504133
5302.5,5.303050459233901
5302.6,5.29846461475357
5302.7,5.293898923643922
5302.8,5.289353842470055
5302.9,5.284829825736507
5303.0,5.2803273258409735
5303.1,5.2758467930298485
5303.2,5.271388675352626
5303.3,5.26695341861736
5303.4,5.262541466346027
5303.5,5.258153259730179
5303.6,5.253789237586818
5303.7,5.2494498363145246
5303.8,5.245135489849808
5303.9,5.24084662962372
5304.0,5.236583684518709
5304.1,5.232347080825686
5304.2,5.228137242201632
5304.3,5.223954589626711
5304.4,5.219799541362885
5304.5,5.21567251291133
5304.6,5.211573916971591
5304.7,5.2075041633998005
5304.8,5.203463659167925
5304.9,5.199452808323019
5305.0,5.195472011946826
5305.1,5.191521668115621
5305.2,5.18760217186063
5305.3,5.183713915128032
5305.4,5.1798572867404395
5305.5,5.176032672357301
5305.6,5.172240454436998
5305.7,5.168481012198119
5305.8,5.1647547215817555
5305.9,5.161061955213864
5306.0,5.157403082368003
5306.1,5.153778468928409
5306.2,5.150188477353405
5306.3,5.146633466639156
5306.4,5.143113792283773
5306.5,5.139629806251758
5306.6,5.13618185693877
5306.7,5.132770289136986
5306.8,5.1293954440001865
5306.9,5.126057659010228
5307.0,5.122757267942675
5307.1,5.119494600833998
5307.2,5.1162699839481505
5307.3,5.113083739744134
5307.4,5.109936186843714
5307.5,5.106827639999557
5307.6,5.103758410063723
5307.7,5.100728803956752
5307.8,5.0977391246365915
5307.9,5.094789671068819
5308.0,5.091880738196198
5308.1,5.089012616909693
5308.2,5.086185594019009
5308.3,5.083399952224078
5308.4,5.0806559700867595
5308.5,5.07795392200298
5308.6,5.075294078175296
5308.7,5.072676704585874
5308.8,5.070102062969892
5308.9,5.067570410789365
5309.0,5.065082001207403
5309.1,5.062637083062862
5309.2,5.060235900845602
5309.3,5.057878694671735
5309.4,5.055565700260019
5309.5,5.053297148907865
5309.6,5.051073267468595
5309.7,5.048894278328475
5309.8,5.0467603993846
5309.9,5.044671844023089
5310.0,5.042628821097736
5310.1,5.04063153490911
5310.2,5.038680185184233
5310.3,5.03677496705636
5310.4,5.034916071045805
5310.5,5.033103683040535
5310.6,5.031337984277903
5310.7,5.029619151326293
5310.8,5.027947356067567
5310.9,5.026322765679859
5311.0,5.0247455426208525
5311.1,5.023215844611539
5311.2,5.021733824620447
5311.3,5.0202996308483385
5311.4,5.018913406713396
5311.5,5.017575290836878
5311.6,5.016285417029243
5311.7,5.015043914276839
5311.8,5.013850906728851
5311.9,5.012706513685093
5312.0,5.011610849583866
5312.1,5.010564023990702
5312.2,5.009566141587278
5312.3,5.008617302161001
5312.4,5.007717600595024
5312.5,5.0068671268587535
5312.6,5.006065965998846
5312.7,5.005314198130745
5312.8,5.004611898430578
5312.9,5.003959137127761
5313.0,5.00335597949785
5313.1,5.002802485856129
5313.2,5.002298711551491
5313.3,5.0018447069609495
5313.4,5.001440517484583
5313.5,5.001086183541004
5313.6,5.000781740563309
5313.7,5.000527218995545
5313.8,5.000322644289655
5313.9,5.00016803690294
5314.0,5.000063412296009
5314.1,5.0000087809312355
5314.2,5.000004148271712
5314.3,5.000049514780699
5314.4,5.000144875921583
5314.5,5.000290222158332
5314.6,5.0004855389564415
5314.7,5.000730806784394
5314.8,5.001026001115611
5314.9,5.001371092430907
5315.0,5.001766046221437
5315.1,5.002210822992157
5315.2,5.002705378265743
5315.3,5.003249662587104
5315.4,5.003843621528236
5315.5,5.004487195693766
5315.6,5.005180320726795
5315.7,5.005922927315402
5315.8,5.006714941199548
5315.9,5.007556283178505
5316.0,5.0084468691187745
5316.1,5.009386609962506
5316.2,5.0103754117363986
5316.3,5.011413175561098
5316.4,5.012499797661087
5316.5,5.013635169375061
5316.6,5.014819177166809
5316.7,5.016051702636497
5316.8,5.01733262253266
5316.9,5.018661808764318
5317.0,5.020039128414017
5317.1,5.021464443750894
5317.2,5.0229376122446165
5317.3,5.024458486579563
5317.4,5.02602691466957
5317.5,5.027642739673133
5317.6,5.0293058000091175
5317.7,5.03101592937282
5317.8,5.032772956752805
5317.9,5.0345767064477185
5318.0,5.0364269980841785
5318.1,5.0383236466345
5318.2,5.0402664624354285
5318.3,5.042255251207003
